ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
15800,I'm Not A Sis-con!!!!,https://docln.net/truyen/15800-im-not-a-sis-con,Truyện dịch,"Comedy, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Tsugaya,None,web novel,Đang tiến hành,12,1614,0,382,"Ore wa Keshite Siscon de wa nai hazu! ~Mawari wa Siscon to Iu ga, Tadatan ni Imouto ga Kawaiisugiru dake nano da ga?~",142791,hhoang122,https://docln.net/thanh-vien/142791,539,,https://docln.net/nhom-dich/539-,None,None,1,2,13,8,2023,13,8,2023,7
15803,Cuộc chơi mới của pháp sư thời gian ~ Công cuộc viết lại lịch sử của kẻ mạnh nhất.,https://docln.net/truyen/15803-cuoc-choi-moi-cua-phap-su-thoi-gian-cong-cuoc-viet-lai-lich-su-cua-ke-manh-nhat,Truyện dịch,"Action, Adventure, Fantasy, Harem, Martial Arts, Romance, Supernatural, Web Novel, ",Not sure,Not sure,Not sure,Sakaki Mochimaru,Kisaragi Yuri,light novel,Đang tiến hành,77,1496,0,2261,"Toki Majutsushi no Tsuyokute New Game: Kako ni Modotte Sekai Saikyou kara Yarinaosu
時魔術士の強くてニューゲーム～過去に戻って世界最強からやり直す～",156495,Meiiii,https://docln.net/thanh-vien/156495,539,,https://docln.net/nhom-dich/539-,None,None,1,1,13,8,2023,13,8,2023,4
15804,Cuồng Nhân Tu Chân,https://docln.net/truyen/15804-cuong-nhan-tu-chan,Truyện dịch,"Action, Drama",Not sure,Not sure,Not sure,thannamtorg,None,web novel,Đang tiến hành,1,2555,0,230,None,167965,trùm10%,https://docln.net/thanh-vien/167965,2686,AutoTranslate,https://docln.net/nhom-dich/2686-autotranslate,None,None,1,2,13,8,2023,13,8,2023,2
15805,Saikyou no Maou ni Kitaerareta Yuusha Isekai Kikanshatati no Gakuen de Musou Suru,https://docln.net/truyen/15805-saikyou-no-maou-ni-kitaerareta-yuusha-isekai-kikanshatati-no-gakuen-de-musou-suru,Truyện dịch,"Action, Drama, Fantasy, Harem, School Life, Shounen",Not sure,Not sure,Not sure,紺野千昭,None,web novel,Đang tiến hành,10,508,0,279,Người anh hùng được huấn luyện bởi Quỷ vương độc ác nhất là độc nhất trong Học viện của những người trở về từ thế giới khác,117655,anhtuand,https://docln.net/thanh-vien/117655,2170,FREE TME,https://docln.net/nhom-dich/2170-free-tme,None,None,1,1,13,8,2023,13,8,2023,2
15806,Một người có vấn đề về giao tiếp – Tôi bắt đầu dạy kèm như một công việc bán thời gian và học sinh của tôi là cô gái xinh đẹp nhất trường.,https://docln.net/truyen/15806-mot-nguoi-co-van-de-ve-giao-tiep-toi-bat-dau-day-kem-nhu-mot-cong-viec-ban-thoi-gian-va-hoc-sinh-cua-toi-la-co-gai-xinh-dep-nhat-truong,Truyện dịch,"Comedy, Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,はち,None,web novel,Đang tiến hành,3,2541,0,112,コミュ障男子君〜アルバイトとして家庭教師を始めたら教え子が学校一の美少女だった。,167720,namnguyen210,https://docln.net/thanh-vien/167720,539,,https://docln.net/nhom-dich/539-,None,None,1,6,13,8,2023,13,8,2023,0
15812,Người Tình Trí Mạng,https://docln.net/truyen/15812-nguoi-tinh-tri-mang,Truyện dịch,"Action, Drama, Ecchi, Fantasy, Shounen",Not sure,Not sure,Not sure,Ân Tầm,None,web novel,Đang tiến hành,0,8827,0,42,None,167965,trùm10%,https://docln.net/thanh-vien/167965,2686,AutoTranslate,https://docln.net/nhom-dich/2686-autotranslate,None,None,1,4,14,8,2023,14,8,2023,0
15813,"I fell in love with the goddess of the spring, so I have no need for a golden axe or a silver axe",https://docln.net/truyen/15813-i-fell-in-love-with-the-goddess-of-the-spring-so-i-have-no-need-for-a-golden-axe-or-a-silver-axe,Truyện dịch,"Fantasy, One shot, Romance",Not sure,Not sure,Not sure,Shiitake,None,web novel,Đã hoàn thành,2,1124,0,27,泉の女神に恋をした俺は金の斧も銀の斧もいらない。,168098,ehudwc,https://docln.net/thanh-vien/168098,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,1,14,8,2023,14,8,2023,2
15815,"I fell in love with the goddess of the spring, so I have no need for a golden axe or a silver axe",https://docln.net/truyen/15815-i-fell-in-love-with-the-goddess-of-the-spring-so-i-have-no-need-for-a-golden-axe-or-a-silver-axe,Truyện dịch,"Fantasy, One shot, Romance",Not sure,Not sure,Not sure,Shiitake,None,web novel,Đang tiến hành,1,1124,0,40,None,168098,ehudwc,https://docln.net/thanh-vien/168098,539,,https://docln.net/nhom-dich/539-,None,None,1,1,14,8,2023,14,8,2023,0
15817,Why Is the Prettiest Girl in School Trying to Talk to a Loner Like Me during Lunch Break?,https://docln.net/truyen/15817-why-is-the-prettiest-girl-in-school-trying-to-talk-to-a-loner-like-me-during-lunch-break,Truyện dịch,"Comedy, Romance, School Life, Shounen, Slice of Life",Not sure,Not sure,Not sure,出井愛,西沢5ミリ,light novel,Đang tiến hành,3,254,0,82,"Nazeka Gakkou Ichi no Bishoujo ga Yasumi Jikan no Tabi ni, Bocchi no Ore ni Hanashikaketekurunda ga? Nazekano",168098,ehudwc,https://docln.net/thanh-vien/168098,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,2,1,14,8,2023,14,8,2023,5
15818,"Tuyệt vọng vì thất tình, tôi quyết định trở thành một Vtuber vang danh",https://docln.net/truyen/15818-shitsurenshita-node-vtuber-hajimetara-toshiue-no-onee-san-ni-motemashita,Truyện dịch,"Comedy, Drama, Harem, Romance, School Life, Slice of Life, ",Yes,Not sure,Not sure,Nito Rin; NitriN; 二兎凛,None,web novel,Đang tiến hành,405,36810,0,65337,"失恋したのでVtuberはじめたら年上のお姉さんにモテました
I Was Heartbroken, So I Became A VTuber, But Then I Became Popular with the Older Ladies",59023,-Lyrith-,https://docln.net/thanh-vien/59023,2085,TheGreenhorn Translation,https://docln.net/nhom-dich/2085-thegreenhorn-translation,"Everdreamed
kinrito
Zlim Zlan
鈴木松井","https://ln.hako.vn/thanh-vien/21989
https://ln.hako.vn/thanh-vien/78753
https://ln.hako.vn/thanh-vien/99874
https://ln.hako.vn/thanh-vien/133027",3,20,16,8,2023,10,2,2024,206
15820,"Solis, an isekai adventure",https://docln.net/truyen/15820-solis-an-isekai-adventure,Truyện dịch,"Action, Fantasy, Isekai, Slice of Life",Not sure,Not sure,Not sure,Rowen,None,web novel,Đang tiến hành,8,1358,0,210,None,168098,ehudwc,https://docln.net/thanh-vien/168098,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,1,1,14,8,2023,14,8,2023,1
15821,Summoned Slaughterer,https://docln.net/truyen/15821-summoned-slaughterer,Truyện dịch,"Action, Adventure, Fantasy, Martial Arts, Romance, Shounen",Not sure,Not sure,Not sure,Ido Masayoshi,Lack,light novel,Đang tiến hành,3,3304,0,172,Yobidasareta Satsuriku-sha,168178,Cymel,https://docln.net/thanh-vien/168178,2710,HHADZ,https://docln.net/nhom-dich/2710-hhadz,None,None,1,1,14,8,2023,14,8,2023,2
15823,Thiên Quỷ Chẳng Sống Nổi Cuộc Đời Bình Thường,https://docln.net/truyen/15823-thien-quy-chang-song-noi-cuoc-doi-binh-thuong,Truyện dịch,"Action, Adventure, Fantasy, Isekai, Korean Novel, Martial Arts, Military, Wars, ",Not sure,Not sure,Not sure,Sancheon,None,web novel,Đang tiến hành,15,4975,0,1864,"The Heavenly Demon Can’t Live a Normal Life
천마는 평범하게 살 수 없다",26762,dominic22,https://docln.net/thanh-vien/26762,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,None,None,2,2,15,8,2023,15,8,2023,8
15824,Chiến Binh Sẽ Được Phái Đi!,https://docln.net/truyen/15824-chien-binh-se-duoc-phai-di,Truyện dịch,"Adventure, Comedy, Ecchi, Fantasy, Harem, Science Fiction, Seinen, ",Yes,Not sure,Not sure,Akatsuki Natsume,Kakao Lanthanum,light novel,Đang tiến hành,83,82525,0,10185,"戦闘員、派遣します !
Combatants will be Dispatched!
Sentouin, Hakenshimasu!",1940,Claudius,https://docln.net/thanh-vien/1940,539,,https://docln.net/nhom-dich/539-,None,None,1,8,15,8,2023,22,9,2023,17
15828,Summoned Slaughterer,https://docln.net/truyen/15828-summoned-slaughterer,Truyện dịch,"Action, Adventure, Fantasy, Martial Arts, Romance, Shounen",Not sure,Not sure,Not sure,Ido Masayoshi,Lack,light novel,Đang tiến hành,12,3241,0,420,Yobidasareta Satsuriku-sha,168178,Cymel,https://docln.net/thanh-vien/168178,2710,HHADZ,https://docln.net/nhom-dich/2710-hhadz,None,None,1,1,15,8,2023,15,8,2023,4
15830,Triệu Hồi Hoa Kỳ,https://docln.net/truyen/15830-trieu-hoi-hoa-ky,Truyện dịch,"Action, Fantasy, Isekai, Military, Mystery, Supernatural, Wars, ",Not sure,Not sure,Not sure,DrDoritosMD,A.I,light novel,Đang tiến hành,2,10530,0,376,Summoning America,168280,TVN0504,https://docln.net/thanh-vien/168280,2712,TVN,https://docln.net/nhom-dich/2712-tvn,None,None,1,3,15,8,2023,15,8,2023,8
15832,The Self-Proclaimed “Normal” Guy of The S-Class Academy,https://docln.net/truyen/15832-the-self-proclaimed-normal-guy-of-the-s-class-academy,Truyện dịch,"Comedy, Drama, Harem, Martial Arts, Romance, School Life, Web Novel, ",Not sure,Not sure,Not sure,"丸山ひま。,裕時 悠示",None,web novel,Đang tiến hành,7,2406,0,232,"S-kyū gakuen no jishō `futsū', kawaisugiru kanojotachi ni guigui ko rarete barebaredesu, S級学園の自称「普通」、可愛すぎる彼女たちにグイグイ来られてバレバレです。",166758,oksdk,https://docln.net/thanh-vien/166758,1204,Dịch tự phát - một thành viên,https://docln.net/nhom-dich/1204-dich-tu-phat-mot-thanh-vien,None,None,1,2,16,8,2023,16,8,2023,1
15838,Tôi Không Muốn Làm Bà Mối,https://docln.net/truyen/15838-toi-khong-muon-lam-ba-moi,Máy dịch,"Comedy, Isekai, Korean Novel, Magic, School Life, Shoujo, Web Novel, ",Not sure,Not sure,Not sure,살오른 곱등이,crescendo,light novel,Đang tiến hành,2,2548,0,114,"오작교는 싫습니다
I Don't Want To Be Ojakgyo",168164,anhoang29,https://docln.net/thanh-vien/168164,2222,Tớ tập dịch Light Novel một mình ~~,https://docln.net/nhom-dich/2222-to-tap-dich-light-novel-mot-minh,None,None,1,1,16,8,2023,16,8,2023,1
15839,"Đau khổ vì tình, tôi làm Vtuber và trở nên nổi tiếng với các chị gái",https://docln.net/truyen/15839-dau-kho-vi-tinh-toi-tro-thanh-vtuber-va-tro-nen-noi-tieng-voi-cac-chi-gai,Truyện dịch,"Drama, Gender Bender, Romance, School Life, Slice of Life, Comedy, ",Yes,Not sure,Not sure,Nito Rin; NitriN; 二兎凛,None,web novel,Đang tiến hành,843,42585,0,263268,"Shitsurenshita node VTuber Hajimetara Toshiue no Onee-san ni Motemashita
失恋したのでVtuberはじめたら年上のお姉さんにモテました",115907,Arteria,https://docln.net/thanh-vien/115907,2195,Netorare Team-STFU,https://docln.net/nhom-dich/2195-netorare,King Koa,https://ln.hako.vn/thanh-vien/48768,4,34,16,8,2023,24,4,2024,807
15852,Con Gái Elf Của Tôi Từng Là Nô Lệ,https://docln.net/truyen/15852-toi-mua-va-nhan-nuoi-co-be-no-le-toc-elf,Truyện dịch,"Action, Comedy, Fantasy, Magic, Slice of Life, Web Novel",Not sure,Not sure,Not sure,遥透子,松うに,light novel,Đang tiến hành,143,8475,0,16372,"Urenokori no Dorei Elf wo Hirotta node, Musume ni Suru Koto ni Shita
売れ残りの奴隷エルフを拾ったので、娘にすることにした 絶滅したはずの希少種エルフが奴隷として売られていたので、娘にすることにした
I Picked up an Unsold Slave Elf and Made Her My Daughter",57798,Zetto,https://docln.net/thanh-vien/57798,1726,Ăn Đường Thay Cơm,https://docln.net/nhom-dich/1726-an-duong-thay-com,None,None,1,5,18,8,2023,6,8,2024,52
15865,Nguyệt Thần,https://docln.net/truyen/15865-nguyet-than,Truyện dịch,"Adult, Drama, Fantasy, Horror, Mature, Psychological, Seinen, Slow Life, Mystery, ",Not sure,Not sure,Not sure,Toshiki Inoue,None,web novel,Đã hoàn thành,55,81412,0,25182,"月神
Tsukigami
Moon God",143472,buckynguyen99,https://docln.net/thanh-vien/143472,539,,https://docln.net/nhom-dich/539-,None,None,1,18,19,8,2023,25,6,2024,21
15871,Satsuriku no Tenshi,https://docln.net/truyen/15871-satsuriku-no-tenshi,Truyện dịch,"Drama, Horror, Psychological, Tragedy",Yes,Yes,Not sure,Chiren Kina,Negiyan,light novel,Đang tiến hành,1,1510,0,167,Angel of death,145789,Giratina,https://docln.net/thanh-vien/145789,539,,https://docln.net/nhom-dich/539-,None,None,1,1,19,8,2023,19,8,2023,2
15876,"A NEET’s Guide to the Parallel World: Healer, the Strongest Cheat?",https://docln.net/truyen/15876-a-neets-guide-to-the-parallel-world-healer-the-strongest-cheat,Truyện dịch,"Action, Adventure, Drama, Fantasy, Harem, Isekai, Magic, Romance, Supernatural, Tragedy, Web Novel, ",Not sure,Not sure,Not sure,Jyouryuu Romero,Garuku,light novel,Đang tiến hành,31,9025,0,2865,"Nito's lazy foreign world syndrome Nito no Taidana Isekai Shoukougun: Saijaku Shoku ""Healer"" nano ni Saikyou wa Cheat desu ka? ニトの怠惰な異世界症候群 ~最弱職〈ヒーラー〉なのに最強はチートですか?~ Hướng dẫn dị giới của một tên NEET: Trị liệu sư, chức nghiệp bá nhất?",19256,Shichibukai,https://docln.net/thanh-vien/19256,480,The Shichibukai,https://docln.net/nhom-dich/480-the-shichibukai,None,None,1,2,20,8,2023,22,8,2023,3
15878,Ngôi sao trong nôi,https://docln.net/truyen/15878-ngoi-sao-trong-noi,Truyện dịch,"Fantasy, Female Protagonist, Science Fiction",Not sure,Yes,Not sure,Ichiro Ohkouchi,None,web novel,Đã hoàn thành,16,3420,0,1414,"Yurikago no Hoshi
ゆりかごの星
Cradle Planet",115907,Arteria,https://docln.net/thanh-vien/115907,2132,Arteria,https://docln.net/nhom-dich/2132-anchora,None,None,1,1,20,8,2023,20,8,2023,7
15879,Fate/Grand Order,https://docln.net/truyen/15879-fategrand-order,Truyện dịch,"Action, Adventure, Fantasy, Game, Magic, Mystery, Super Power, Supernatural, ",Yes,Yes,Yes,TYPE-MOON,TYPE-MOON,light novel,Đang tiến hành,366,57339,0,18677,フェイト/グランドオーダー,66180,MisayaRei,https://docln.net/thanh-vien/66180,2716,Eden Wonderland,https://docln.net/nhom-dich/2716-eden-wonderland,Xiangjk,https://ln.hako.vn/thanh-vien/168553,1,12,20,8,2023,25,8,2023,48
15881,Isekai cheat magican,https://docln.net/truyen/15881-isekai-cheat-magican,Truyện dịch,"Action, Adventure, Fantasy, Isekai, Magic, Web Novel, ",Yes,Yes,Not sure,Takeru Uchida,Nardack,light novel,Tạm ngưng,100,51010,0,35467,"異世界チート魔術師
Another World Cheat Magician
Isekai Chīto Majishan",158098,Pavami,https://docln.net/thanh-vien/158098,2665,Người dệt giấc mơ,https://docln.net/nhom-dich/2665-nguoi-det-giac-mo,None,None,3,19,27,11,2023,22,2,2024,40
15885,"Amerikan tensei ★ doumeiai tsuihou sareta beikoku ga i sekai de kinpatsu bishoujo tensei ! (nippon mo issho ♪) juuki shoukan sukiru de mamono o heddo shotto! What? chikyuu no kikidakara modottekoi ? Oh , imasara osoi DEATH!",https://docln.net/truyen/15885-amerikan-tensei-domeiai-tsuiho-sareta-beikoku-ga-i-sekai-de-kinpatsu-bishojo-tensei-nippon-mo-issho-juki-shokan-sukiru-de-mamono-o-heddo-shotto-what-chikyu-no-kikidakara-modottekoi-oh-imasara-osoi-death,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Female Protagonist, Isekai, Romance, Web Novel, Yuri, ",Not sure,Not sure,Not sure,Tamari (たまり),None,web novel,Đang tiến hành,16,2045,0,3228,"Dân Mĩ Chuyển Sinh★Liên Minh Tình Yêu. Mĩ Bị Trục Xuất Đến Thế Giới Khác, và Chuyển Sinh thành Thiếu Nữ Tóc Vàng (Cùng Nhật Bản♪) và Đấm Đầu Quái Vật với Tuyệt Chiêu Triệu Hồi Súng Ống! Gì Cơ!? Trái Đất Đang Lâm Nguy Mà Các Người Muốn Bọn Ta Quay Trở Lại Á? Ồ, Quá Muộn Rồi, Chết Đi!
アメリカン転生★同盟愛追放された米国が異世界で金髪美少女転生！（日本も一緒♪）銃器召喚スキルで魔物をヘッドショット！ What？ 地球の危機だから戻って来い？ Oh、今さら遅いDEATH！",78793,TN_NDM,https://docln.net/thanh-vien/78793,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,DuyKum,https://ln.hako.vn/thanh-vien/97863,1,1,20,8,2023,20,8,2023,28
15886,Muyoku no Seijo wa Okane ni Tokimeku,https://docln.net/truyen/15886-muyoku-no-seijo-wa-okane-ni-tokimeku,Truyện dịch,"Comedy, Drama, Gender Bender, Romance, School Life",Not sure,Not sure,Not sure,Nakamura Satsuki,Cuteg,light novel,Đang tiến hành,22,4316,0,1738,The Altruistic Saintess is Thrilled by Money,128222,Thichspoil,https://docln.net/thanh-vien/128222,2292,Cutehime,https://docln.net/nhom-dich/2292-cutehime,None,None,1,1,25,8,2023,25,8,2023,7
15889,"The School Idol Is Kidnapped and I’m the One Who Rescued Her. I Should Be Back to My Normal Life, but She Is Always Next to Me Sickly",https://docln.net/truyen/15889-the-school-idol-is-kidnapped-and-im-the-one-who-rescued-her-i-should-be-back-to-my-normal-life-but-she-is-always-next-to-me-sickly,Truyện dịch,"Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,本町かまくら,None,web novel,Đang tiến hành,42,2237,0,1616,泉の女神に恋をした俺は金の斧も銀の斧もいらない。,168098,ehudwc,https://docln.net/thanh-vien/168098,2711,Chúng tôi bị nghiện romcom,https://docln.net/nhom-dich/2711-chung-toi-bi-nghien-romcom,None,None,1,2,21,8,2023,21,8,2023,27
15891,Yumemiru Danshi wa Genjitsushugisha,https://docln.net/truyen/15891-yumemiru-danshi-wa-genjitsushugisha,Truyện dịch,"Comedy, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Okemaru,Saba Mizore,light novel,Đang tiến hành,8,3243,0,808,"The Dreaming Boy Is a Realist
夢見る男子は現実主義者",168324,Friedrice_77,https://docln.net/thanh-vien/168324,2717,Tập dịch truyện,https://docln.net/nhom-dich/2717-dich-do-ranh,None,None,2,3,21,8,2023,21,8,2023,5
15892,"Tôi? Nữ chính? Một vị Thánh? Không đời nào, tôi chỉ là một cô hầu toàn năng mà thôi ( Heh)!",https://docln.net/truyen/15892-toi-nu-chinh-mot-vi-thanh-khong-doi-nao-toi-chi-la-mot-co-hau-toan-nang-ma-thoi-heh,Truyện dịch,"Comedy, Fantasy, Game, Isekai, Magic, Shoujo, Slice of Life, ",Not sure,Not sure,Not sure,Atekichi,Yukiko,light novel,Đang tiến hành,100,13017,0,6499,"All-Works Maid, ヒロイン？聖女？いいえ、オールワークスメイドです（誇）！",165134,Sai lầm tủi trẻ,https://docln.net/thanh-vien/165134,539,,https://docln.net/nhom-dich/539-,None,None,1,4,21,8,2023,29,8,2023,27
15894,Childhood Friends Became Popular Idols,https://docln.net/truyen/15894-childhood-friends-became-popular-idols,Truyện dịch,"Comedy, Harem, Romance, School Life, Shounen, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,Kuroneko Doragon,Monoto,light novel,Đang tiến hành,36,1642,0,690,"幼馴染たちが人気アイドルになった～甘々な彼女たちは俺に貢いでくれている～
Osananajimi-tachi ga Ninki Idol ni Natta ~Amaamana Kanojotachi wa Ore ni Mitsuide Kurete iru~",167720,namnguyen210,https://docln.net/thanh-vien/167720,2700,Gió Translation,https://docln.net/nhom-dich/2700-gio-translation,None,None,1,1,21,8,2023,21,8,2023,7
15895,Cô Bạn được Yêu Mến bởi Mọi Người Trong Lớp chỉ Thích Trêu Chọc Tôi,https://docln.net/truyen/15895-aisare-tenshi-na-kurasumeito-ga-ore-ni-dake-itazura-ni-hohoemu,Truyện dịch,"Comedy, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,水口敬文,たん旦,light novel,Đang tiến hành,406,3119,0,50624,"愛され天使なクラスメイトが、俺にだけいたずらに微笑む
Aisare Tenshi na Kurasumeito ga, Ore ni dake Itazura ni Hohoemu",78793,TN_NDM,https://docln.net/thanh-vien/78793,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,Sidetora,https://ln.hako.vn/thanh-vien/32445,1,2,21,8,2023,17,11,2023,40
